Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
166862.0,1545.005,580.3276343128127,368.7448381361459,1.5737918861349522,0.7721765581948733,168545.0,460.9287330093436,0.837849915894655,0.9900145361772821,0.8784307502754045,0.7942560473708032,0.003477889719126061,0.0008537637089146224,0.6308426687850917,0.9928150735616963,BOMBAY
81696.0,1116.1419999999998,434.1408751931955,242.82226288480734,1.787895681538673,0.8289540242869413,83499.0,322.5191123742651,0.7371422384235031,0.9784069270290662,0.8240845188028478,0.7428904551563867,0.005314101977981731,0.0009984096290572397,0.5518862283624636,0.9867150043899147,CALI
32713.0,660.043,215.4163207859024,193.48646209699407,1.113340532723757,0.4395915601284934,33020.0,204.08695506308428,0.7995160817284191,0.990702604482132,0.9435953206896729,0.9474071152943043,0.00658503716522185,0.0032725369697307635,0.8975802421102751,0.9993124649133724,SEKER
30510.0,649.7479999999999,242.23417955202,160.64294844964724,1.5079042179554314,0.7484669476875662,30885.0,197.09525237780286,0.7719360388624633,0.9878581835842642,0.908159580712364,0.813655829835015,0.00793950113248181,0.0021465249445266196,0.662035809424507,0.9982865894687524,DERMASON
59680.0,951.625,389.02258304967876,196.4443314751299,1.9803197176953387,0.8631374997506726,60281.0,275.65728002321015,0.7309425827944347,0.9900300260446907,0.8281461608530367,0.7085894033766371,0.006518474917052258,0.001013688162401449,0.5020989425776587,0.9943164362205172,HOROZ
70938.0,1032.174,405.4717127406281,225.05797863363642,1.80163225139723,0.8318154971019975,71739.0,300.53463498309634,0.7876748834110593,0.9888345251536821,0.8367254400662032,0.7411975374354712,0.005715860508340073,0.0010641362929510276,0.5493737895004069,0.989769537236246,CALI
25940.0,600.063,225.86060995393504,146.52423973974655,1.5414556004870197,0.7610122866195308,26262.0,181.73561508529394,0.6901322265676962,0.9877389383900693,0.9052866957477654,0.804636165298409,0.008707039705240364,0.0022513783310230367,0.6474393585061285,0.9979990251449953,DERMASON
30283.0,650.688,245.60058816561937,157.16095867748976,1.5627328201122563,0.7684543171289111,30610.0,196.3606710449293,0.8073313782991203,0.9893172165958837,0.8988002105671496,0.7995122182383154,0.008110180238603156,0.002044140246385728,0.6392197871123516,0.9989297405856415,DERMASON
162230.0,1486.167,543.4072552903068,381.8371778381746,1.4231386748846304,0.7115137125443597,163470.0,454.48613987929866,0.7828348630051053,0.9924145103077017,0.9230087218909981,0.8363637685266027,0.003349610154042451,0.001011008647795832,0.6995043533040207,0.9954916984371145,BOMBAY
45031.0,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693.0,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.006754797919658291,0.0016000727694340977,0.6196890259478972,0.9914701427772734,SIRA
38218.0,715.9139999999999,259.6574493207877,187.96579163357063,1.3814080054895104,0.6899058671283155,38594.0,220.5916338411057,0.7247041868932039,0.9902575529875111,0.9370356399269525,0.849548643484443,0.0067941140122661494,0.002183059618576898,0.7217328976462573,0.9970076026336813,DERMASON
50116.0,843.528,318.1171549821463,201.07759707244264,1.582061649898957,0.774897738768881,50629.0,252.60576601484658,0.6927361946229871,0.9898674672618459,0.8850896421162409,0.7940652116954321,0.006347616629063499,0.001556736582580569,0.6305395604249113,0.9975524572923983,SIRA
34045.0,681.927,252.16764971316968,172.3621002896619,1.463011005838239,0.7299300449745975,34400.0,208.2004810285236,0.7494606612952934,0.9896802325581395,0.919999158975757,0.8256431039641408,0.007406892339937426,0.0021231722360413375,0.681686535123541,0.9973149034174758,DERMASON
158083.0,1508.225,582.502519494124,348.17775868295905,1.67300324322133,0.8016993630146241,159942.0,448.63964041351574,0.7712870804059329,0.988377036675795,0.8732985972210657,0.7701934762499192,0.003684789126560883,0.0007998190513501773,0.593197990857935,0.9924221625777019,BOMBAY
31878.0,667.718,254.70432306075935,159.71047389983343,1.5947878485446345,0.7789849254571934,32212.0,201.46545660997944,0.7578271722334482,0.9896311933440953,0.8984931336679995,0.7909777666471729,0.007989971863377857,0.0019292216080885219,0.6256458273301496,0.997772362918777,DERMASON
78471.0,1131.829,380.0231476774432,264.8075785537478,1.4350916607181246,0.7172464305438327,80312.0,316.0891967703309,0.7252939219165927,0.9770769000896503,0.7697636811557269,0.8317630089170823,0.004842848283792015,0.0014298123191785032,0.6918297030027983,0.9928390374164128,BARBUNYA
38898.0,728.2579999999999,255.20310518266328,194.6186371995843,1.3112983877332811,0.6468668816196045,39279.0,222.54543763265147,0.7385228782988419,0.9903001603910486,0.921651231672419,0.872032640329212,0.006560828453459388,0.0023402885559238263,0.7604409257995368,0.9971649599673362,SEKER
